Purchase_History,Support_Tickets,Last_Purchase_Months,Product_Categories,Satisfaction_Score,Discount_Usage_Rate,Churned
5,11,6,9,7.0,0.17,0
28,19,8,6,5.86,0.48,0
41,4,20,4,4.53,0.41,0
5,2,17,6,2.64,0.89,0
18,8,20,5,6.41,0.15,0
26,8,7,3,8.46,0.7,0
20,6,11,7,6.4,0.64,0
41,1,19,3,6.49,0.15,1
49,15,1,2,5.61,0.73,0
27,8,9,4,4.49,0.74,1
49,12,18,7,5.12,0.54,0
12,18,8,5,9.91,0.13,0
7,19,23,9,7.75,0.39,0
3,16,7,7,4.88,0.52,0
10,5,23,9,5.12,0.56,0
34,3,23,9,5.5,0.59,0
25,0,23,2,6.93,0.7,0
35,17,0,1,5.19,0.93,1
16,18,5,4,7.18,0.18,0
2,8,11,4,3.96,0.53,0
24,12,23,2,4.7,0.7,0
10,7,18,3,8.78,0.44,0
38,12,16,3,3.96,0.64,0
22,14,1,5,9.68,0.58,0
26,10,10,1,2.55,0.85,0
43,11,17,9,3.18,0.75,0
39,13,22,8,5.17,0.37,0
27,3,21,8,8.18,0.19,1
29,0,10,3,7.58,0.03,0
47,3,17,2,2.57,0.74,1
38,18,7,1,3.13,0.76,1
20,8,14,6,6.18,0.86,1
27,9,8,1,3.66,0.28,0
41,3,14,5,4.8,0.41,0
20,19,6,9,5.38,0.41,1
44,8,19,9,6.35,0.53,0
19,12,12,4,3.26,0.71,0
20,11,12,7,2.47,0.58,1
35,10,0,7,4.59,0.05,0
47,11,19,4,1.74,0.69,0
2,17,3,5,5.74,0.61,0
30,11,23,9,8.56,0.6,0
34,15,3,7,2.07,0.93,0
22,4,3,7,2.01,0.41,0
3,19,12,7,1.72,0.35,1
6,11,1,9,8.63,0.18,0
15,10,22,5,1.73,0.32,0
27,8,14,6,9.85,0.63,0
10,17,3,3,4.22,0.49,0
9,2,5,1,3.96,0.5,1
33,19,2,2,1.82,0.11,0
32,16,6,8,6.27,0.44,0
48,13,5,1,6.27,0.36,0
6,0,2,7,5.44,0.71,0
41,16,3,5,3.8,0.1,0
36,7,9,6,4.32,0.77,1
2,4,20,8,3.88,0.5,1
29,4,8,4,4.84,0.66,0
4,8,5,6,4.08,0.99,0
1,2,19,3,7.08,0.8,1
19,18,10,7,3.66,0.49,0
26,8,6,2,4.16,0.38,1
25,17,17,8,4.92,0.88,1
10,15,3,7,1.04,0.15,1
15,0,4,8,5.43,0.26,0
22,1,3,2,3.3,0.87,1
48,13,3,3,1.51,0.26,1
21,13,12,4,9.2,0.18,0
22,0,15,9,3.9,0.81,0
36,15,13,5,4.83,0.44,0
34,14,10,6,8.45,0.88,0
30,14,1,1,2.5,0.31,1
25,11,21,4,8.65,0.58,0
45,15,13,4,3.17,0.31,1
28,13,23,8,6.3,0.83,0
1,14,23,8,7.17,0.32,0
49,14,6,6,9.15,0.31,1
45,18,10,8,6.47,0.54,0
4,7,3,9,5.08,0.61,0
7,1,6,5,6.15,0.23,0
49,1,15,1,2.82,0.01,0
9,9,5,1,7.2,0.19,0
36,2,5,2,2.68,0.83,0
19,16,1,2,6.02,0.89,1
1,7,23,5,6.83,0.67,1
10,3,7,7,9.09,0.26,1
36,13,6,7,5.05,0.19,1
9,9,23,4,7.98,0.18,1
45,0,13,4,2.51,0.91,0
46,3,8,3,2.41,0.52,0
42,0,14,2,5.72,0.53,1
32,16,21,3,6.37,0.48,0
32,16,17,8,6.69,0.69,1
6,6,11,1,7.71,0.54,1
48,19,22,4,3.65,0.64,0
38,14,18,7,6.6,0.93,1
17,12,12,5,2.69,0.75,1
10,1,6,2,2.97,0.24,0
27,18,9,1,1.61,0.29,1
35,12,9,6,7.72,0.8,1
21,10,1,5,5.56,0.51,0
25,14,13,3,3.14,0.13,0
28,9,12,9,6.01,0.06,0
47,8,21,3,4.19,0.17,0
15,8,5,2,8.53,0.44,0
4,19,8,5,5.75,0.04,1
29,0,12,9,1.27,0.09,0
9,16,8,8,9.87,0.73,1
27,11,12,6,1.67,0.93,0
26,9,4,3,7.26,0.05,0
19,4,13,6,4.94,0.2,1
28,17,4,5,3.24,0.12,1
17,14,8,1,7.09,0.57,0
43,5,7,5,2.13,0.8,1
41,6,6,7,8.72,0.44,0
42,16,7,9,3.26,0.03,0
20,5,21,1,4.25,0.38,1
45,7,2,3,6.69,0.17,0
40,11,22,8,1.01,0.28,0
39,13,23,6,5.25,0.11,0
49,11,14,5,9.05,0.36,0
23,9,7,2,7.12,0.55,0
47,19,0,3,4.49,0.78,0
32,14,6,2,6.94,0.38,0
47,6,18,1,9.43,0.0,0
33,8,1,7,2.69,0.67,0
46,9,13,3,5.79,0.69,1
5,9,17,7,3.11,0.13,0
43,15,14,7,8.69,0.49,0
48,6,13,8,7.49,0.05,0
34,4,23,1,8.21,0.62,0
40,2,18,5,9.49,0.9,1
11,17,18,9,3.09,0.41,1
3,10,21,7,1.44,0.47,1
33,14,16,1,3.62,0.96,0
11,19,21,8,4.59,0.73,0
16,4,18,3,6.63,0.9,0
18,11,15,4,8.18,0.14,0
30,3,19,4,4.15,0.47,0
48,14,18,8,5.26,0.31,0
10,8,0,1,8.07,0.62,1
18,6,18,8,3.03,0.82,0
38,9,6,9,2.95,0.14,0
19,12,22,9,6.3,0.73,1
36,7,10,5,4.92,0.57,1
13,11,4,4,9.54,0.1,0
46,18,16,4,4.21,0.78,0
3,0,10,9,7.84,0.55,0
10,15,23,8,6.25,0.31,0
38,16,7,7,1.49,0.13,0
1,17,9,3,1.76,0.24,0
27,10,11,4,2.83,0.55,1
46,17,9,9,2.29,0.54,0
8,6,12,8,3.96,0.93,0
46,17,17,1,6.21,0.21,1
42,7,9,3,6.42,0.19,1
17,5,18,2,6.29,0.84,0
9,6,19,2,2.06,0.35,0
6,9,16,8,6.4,0.38,1
43,10,19,6,4.69,0.18,0
25,12,15,6,9.13,0.26,0
39,8,4,4,9.21,0.87,0
49,6,2,1,7.91,0.04,0
28,8,14,7,7.33,0.59,0
33,12,1,8,2.03,0.8,0
37,2,12,2,1.76,0.91,1
9,2,21,2,8.57,0.65,0
18,0,7,1,4.84,0.1,0
21,19,22,4,5.06,0.54,0
2,1,16,6,8.63,0.6,0
43,2,3,5,6.59,0.35,1
38,14,18,4,2.61,0.79,0
40,5,21,4,2.9,0.52,0
36,12,8,7,1.06,0.03,0
43,0,22,7,7.4,0.93,1
37,19,14,2,5.37,0.66,0
15,18,8,7,9.55,0.95,0
28,0,23,2,7.43,0.61,0
18,1,20,4,1.93,0.67,1
34,14,8,1,2.45,0.14,1
22,13,13,5,5.52,0.01,0
11,18,22,1,9.32,0.12,0
13,10,20,4,3.23,0.21,0
4,14,15,9,8.43,0.55,0
22,5,23,8,3.81,0.25,0
7,19,22,6,3.43,0.48,1
43,8,16,8,9.11,0.83,0
24,4,12,5,1.43,0.57,1
4,19,8,7,6.95,0.56,0
28,1,14,8,1.39,0.95,0
15,5,6,7,8.21,0.32,1
1,17,0,4,8.46,0.78,0
3,18,0,5,9.04,0.87,1
14,8,4,6,2.67,0.85,0
38,5,23,6,2.12,0.44,1
1,13,8,9,5.53,0.56,1
38,12,11,2,3.44,0.43,1
38,10,5,6,6.46,0.07,0
21,11,12,3,5.62,0.92,0
48,18,7,2,2.3,0.73,0
29,18,14,6,7.65,0.81,1
5,18,5,4,8.23,0.23,0
49,12,5,5,9.67,0.58,0
10,13,3,5,4.56,0.15,0
28,17,10,3,4.04,0.76,0
21,11,20,4,2.73,0.21,0
7,3,17,3,2.63,0.54,0
3,9,2,7,3.89,0.39,0
45,16,2,1,9.84,0.9,1
47,3,11,6,1.83,0.46,0
20,11,20,4,3.33,0.31,0
19,12,20,1,1.77,0.02,1
35,3,5,1,3.46,0.63,1
4,9,20,5,1.83,0.5,1
5,2,5,5,5.57,0.67,1
1,14,7,7,4.95,0.58,0
4,1,14,4,2.57,0.76,0
12,16,17,9,2.57,0.11,1
27,5,19,4,6.63,0.03,0
42,7,15,7,4.48,0.31,0
23,2,5,5,1.51,0.85,1
25,17,20,5,9.28,0.95,1
21,0,16,6,4.64,0.24,0
24,15,8,8,6.32,0.35,1
25,6,18,5,8.97,0.97,0
45,2,17,3,4.62,0.31,0
46,3,22,6,8.39,0.62,1
32,8,4,2,9.23,0.24,0
32,4,5,8,2.57,0.86,0
5,18,11,8,9.03,0.72,1
36,14,10,3,2.08,0.17,1
46,7,15,8,3.48,0.55,0
42,5,19,9,8.27,0.46,1
49,17,16,5,9.11,0.77,0
42,18,19,5,7.16,0.73,0
39,14,8,6,1.94,0.69,0
16,6,0,7,5.71,0.71,0
33,9,2,3,6.15,0.89,0
49,5,20,5,3.54,0.77,0
21,13,22,1,9.92,0.56,0
9,16,8,5,4.02,0.88,1
6,8,21,4,2.89,0.35,1
45,18,18,1,1.99,0.87,1
35,4,12,7,4.41,0.61,0
39,6,22,1,7.23,0.82,0
22,18,13,8,3.08,0.7,0
41,19,19,2,7.93,0.29,0
5,6,18,5,2.22,0.99,0
42,1,22,6,4.96,0.28,0
23,15,6,9,7.32,0.54,0
17,12,3,7,2.22,0.28,0
12,7,11,6,6.38,0.46,1
23,5,22,5,8.19,0.61,0
16,5,13,6,6.36,0.22,1
3,8,1,4,5.6,0.53,0
30,3,0,1,8.54,0.83,1
22,10,17,9,9.87,0.88,1
9,4,19,5,2.63,0.29,0
29,16,7,8,7.22,0.16,0
47,19,2,7,1.73,0.32,1
37,6,5,8,1.39,0.2,1
23,14,21,1,3.53,0.73,0
13,14,12,9,9.74,0.96,0
32,13,8,1,5.97,0.32,1
46,12,8,3,3.41,0.31,0
47,10,19,8,2.19,0.71,0
48,12,8,1,9.28,0.68,0
23,8,14,1,4.26,0.44,0
45,9,12,6,3.76,0.31,0
17,3,21,5,8.72,0.48,0
40,16,15,6,6.44,0.7,1
21,13,1,3,2.52,0.41,0
2,17,13,6,4.79,0.87,1
37,10,5,2,9.35,0.67,1
6,15,1,8,9.11,0.65,0
44,0,7,6,1.63,0.7,0
18,6,3,4,3.42,0.92,1
30,9,20,4,2.39,0.37,1
22,8,23,7,5.8,0.47,0
33,2,13,3,7.75,0.08,0
30,13,10,3,3.66,0.28,1
17,14,23,6,7.82,0.31,0
43,1,13,9,7.02,0.99,1
32,13,11,1,7.55,0.41,1
42,15,15,5,9.53,0.19,0
14,6,5,1,4.82,0.94,0
10,3,19,1,4.08,0.44,0
47,17,0,3,7.15,0.27,0
36,4,11,3,8.27,0.87,0
34,5,6,4,2.72,0.58,1
9,6,7,3,8.62,0.63,0
42,14,8,6,1.52,0.28,1
28,0,1,4,1.06,0.67,0
11,3,16,8,2.43,0.84,0
14,0,19,1,9.81,0.63,0
39,10,12,8,5.71,0.74,0
47,17,4,1,1.42,0.3,0
19,13,9,1,9.97,0.96,0
15,10,11,7,7.7,0.73,0
28,9,16,1,8.54,0.22,1
24,16,20,9,2.92,0.25,0
8,3,5,8,1.95,0.94,1
43,14,2,1,5.64,0.45,0
9,15,14,2,7.95,0.33,0
47,12,6,2,6.74,0.47,1
33,8,5,2,6.68,0.39,0
33,10,3,6,7.81,0.71,0
19,10,18,4,3.04,0.37,0
3,5,4,8,6.95,0.06,0
10,0,2,1,4.53,0.02,0
40,5,8,4,1.63,0.99,0
47,12,5,5,2.82,0.69,0
42,4,12,9,8.15,0.24,0
1,14,21,5,9.06,0.67,0
29,17,19,3,3.55,0.89,1
34,19,3,4,2.71,0.73,1
13,13,1,7,1.24,0.71,0
1,14,3,1,9.53,0.67,0
34,4,7,6,7.15,0.77,1
29,3,12,8,9.61,0.49,0
48,1,9,1,8.77,0.17,0
47,6,17,8,4.06,0.27,0
13,9,8,7,2.01,0.66,0
48,15,0,1,5.49,0.18,0
49,9,12,9,1.24,0.22,0
29,17,17,3,2.35,0.79,1
39,16,14,2,3.1,0.52,0
24,12,1,7,6.99,0.05,0
26,0,10,3,5.59,0.56,0
17,0,13,1,3.72,0.28,0
7,14,21,3,6.08,0.31,0
13,0,14,6,2.13,0.17,0
5,5,13,3,7.8,0.18,0
26,12,15,5,7.41,0.52,0
49,0,22,9,2.95,0.48,0
3,4,14,7,6.46,0.49,0
7,8,18,2,5.53,0.23,0
49,16,8,1,1.55,0.6,0
39,15,4,7,3.5,0.71,0
1,7,4,4,10.0,0.94,1
49,16,10,7,1.9,0.92,0
17,14,19,6,5.56,0.88,0
43,0,23,7,8.64,0.19,0
25,11,3,4,3.71,0.88,0
3,4,19,3,3.35,0.28,0
15,5,17,5,9.02,0.29,0
29,0,2,3,3.74,0.39,1
43,0,3,3,6.86,0.0,0
32,9,13,4,7.66,0.68,1
26,9,6,8,8.1,0.5,1
16,2,7,2,9.95,0.58,0
25,16,23,4,8.23,0.75,0
28,18,15,3,6.91,0.86,0
9,10,19,7,9.06,0.03,1
1,17,14,2,9.15,0.88,0
29,1,6,1,9.76,0.74,0
22,8,16,1,7.99,0.73,0
16,16,21,6,2.75,0.05,1
41,13,21,3,7.39,0.05,1
